Sport,NOC,2016_p_max_predicted,2016_p_max_actual,2016_p_max_squared_error,2016_a_max_predicted,2016_a_max_actual,2016_a_max_squared_error,2016_alpha_predicted,2016_alpha_actual,2016_alpha_squared_error,2016_beta_predicted,2016_beta_actual,2016_beta_squared_error,2020_p_max_predicted,2020_p_max_actual,2020_p_max_squared_error,2020_a_max_predicted,2020_a_max_actual,2020_a_max_squared_error,2020_alpha_predicted,2020_alpha_actual,2020_alpha_squared_error,2020_beta_predicted,2020_beta_actual,2020_beta_squared_error,2024_p_max_predicted,2024_p_max_actual,2024_p_max_squared_error,2024_a_max_predicted,2024_a_max_actual,2024_a_max_squared_error,2024_alpha_predicted,2024_alpha_actual,2024_alpha_squared_error,2024_beta_predicted,2024_beta_actual,2024_beta_squared_error,2028_p_max_predicted,2028_p_max_actual,2028_p_max_squared_error,2028_a_max_predicted,2028_a_max_actual,2028_a_max_squared_error,2028_alpha_predicted,2028_alpha_actual,2028_alpha_squared_error,2028_beta_predicted,2028_beta_actual,2028_beta_squared_error
Archery,BUL,0.725686093892,0.5,0.05093421297622864,1.0,1.0,0.0,0.20242939873223664,0.05,0.02323472159787119,0.05,0.05,0.0,0.6579802657244,0.5,0.02495776435835205,1.0,1.0,0.0,0.15670057911256563,0.05,0.011385013582956877,0.05,0.05,0.0,0.61058618600708,0.5,0.012229304535592504,1.0,1.0,0.0,0.12469040537879593,0.05,0.005578656655648867,0.05,0.05,0.0,0.577410330204956,,,1.0,,,0.10228328376515715,,,0.05,,
Archery,CAF,0.5514499999999999,0.5,0.002647102499999988,1.0,1.0,0.0,0.096305,0.05,0.002144153025,0.05,0.05,0.0,0.5360149999999999,0.5,0.0012970802249999934,1.0,1.0,0.0,0.0824135,0.05,0.0010506349822499998,0.05,0.05,0.0,0.5252104999999999,0.5,0.0006355693102499956,1.0,1.0,0.0,0.07268944999999999,0.05,0.0005148111413024993,0.05,0.05,0.0,0.51764735,,,1.0,,,0.06588261499999999,,,0.05,,
Archery,CAN,0.8009157935427231,1.0,0.03963452126072364,1.0,1.0,0.0,0.16978783724397856,0.290072609,0.01446842631639817,0.05,0.05,0.0,0.8606410554799062,1.0,0.019420915417754578,1.0,1.0,0.0,0.205873268770785,0.290072609,0.007089528895035102,0.05,0.05,0.0,0.9024487388359343,1.0,0.009516248554699742,1.0,1.0,0.0,0.23113307083954948,0.290072609,0.0034738691585672007,0.05,0.05,0.0,0.931714117185154,,,1.0,,,0.24881493228768461,,,0.05,,
Archery,CHA,0.5,0.5,0.0,1.0,1.0,0.0,0.05,0.05,0.0,0.05,0.05,0.0,0.5,1.0,0.25,1.0,1.0,0.0,0.05,0.5,0.2025,0.05,0.05,0.0,0.6499999999999999,1.0,0.12250000000000007,1.0,1.0,0.0,0.185,0.5,0.09922500000000001,0.05,0.05,0.0,0.7549999999999999,,,1.0,,,0.27949999999999997,,,0.05,,
Archery,CHI,0.5090278804615999,1.0,0.2410536221640291,1.0,1.0,0.0,0.09385708797574999,0.491461846,0.1580895436035224,0.05,0.05,0.0,0.6563195163231199,1.0,0.11811627486037424,1.0,1.0,0.0,0.21313851538302497,0.491461846,0.07746387636572598,0.05,0.05,0.0,0.7594236614261839,1.0,0.0578769746815834,1.0,1.0,0.0,0.29663551456811743,0.491461846,0.037957299419205746,0.05,0.05,0.0,0.8315965629983286,,,1.0,,,0.3550834139976822,,,0.05,,
Archery,CHN,3.2605750031668324,1.0,5.110199344942724,1.8207570064921912,2.020796979,0.0400159906009249,0.7358465018501499,0.8012596070000001,0.004278874325345361,0.08397751779508156,0.088631044,2.1655306139862696e-05,2.5824025022167825,0.9836977343571428,2.555856934777144,1.8807689982445337,1.8406563356470589,0.0016090257006588548,0.7554704333951049,0.8374339086470588,0.006718011275377661,0.0853735756565571,0.0818138009411764,1.267199602426365e-05,2.1027910718588902,1.9090909090909087,0.03751975305634254,1.8687351994652912,2.020796979,0.02312278479526238,0.780059475970691,0.801259607,0.00044944555565986835,0.08430564324194288,0.088631044,1.8709091717801143e-05,2.0446810230284957,,,1.9143537333257037,,,0.7864195152794837,,,0.08560326346936002,,
Archery,CIV,0.7647356846,0.5,0.07008498270063065,1.0,1.0,0.0,0.07520128655,0.05,0.0006351048437752106,0.05,0.05,0.0,0.68531497922,0.5,0.03434164152330901,1.0,1.0,0.0,0.067640900585,0.05,0.0003112013734498531,0.05,0.05,0.0,0.629720485454,0.5,0.016827404346421413,1.0,1.0,0.0,0.06234863040949999,0.05,0.00015248867299042787,0.05,0.05,0.0,0.5908043398177999,,,1.0,,,0.05864404128664999,,,0.05,,
Archery,COL,0.779106961935,1.0,0.04879373426558556,1.0,1.0,0.0,0.22147514672950458,0.356317633,0.018182496103608753,0.05,0.05,0.0,0.8453748733544999,1.0,0.023908929790136944,1.0,1.0,0.0,0.2619278926106532,0.356317633,0.008909423090768292,0.05,0.05,0.0,0.8917624113481499,1.0,0.011715375597167102,1.0,1.0,0.0,0.2902448147274572,0.356317633,0.004365617314476465,0.05,0.05,0.0,0.924233687943705,,,1.0,,,0.3100666602092201,,,0.05,,
Archery,CRC,0.5422257419126121,0.5,0.0017830132800705245,1.0,1.0,0.0,0.06273271891678897,0.05,0.00016212213101395563,0.05,0.05,0.0,0.5295580193388284,0.5,0.0008736765072345537,1.0,1.0,0.0,0.058912903241752274,0.05,7.943984419683814e-05,0.05,0.05,0.0,0.5206906135371798,0.5,0.000428101488544929,1.0,1.0,0.0,0.05623903226922659,0.05,3.892552365645062e-05,0.05,0.05,0.0,0.5144834294760259,,,1.0,,,0.05436732258845861,,,0.05,,
Archery,CUB,0.6170963611648249,1.0,0.1466151966332182,1.0,1.0,0.0,0.14732249874913994,0.443429982,0.08767964163715837,0.05,0.05,0.0,0.7319674528153775,0.5,0.053808899165654366,1.0,1.0,0.0,0.23615474372439796,0.05,0.03465358861109628,0.05,0.05,0.0,0.6623772169707642,1.0,0.11398914362040641,1.0,1.0,0.0,0.18030832060707858,0.443429982,0.06923300869417119,0.05,0.05,0.0,0.7636640518795349,,,1.0,,,0.259244819024955,,,0.05,,
Archery,CYP,0.6302104999999998,0.5,0.016954774310249943,1.0,1.0,0.0,0.16718944999999996,0.05,0.013733367191302491,0.05,0.05,0.0,0.5911473499999998,0.5,0.008307839412022473,1.0,1.0,0.0,0.13203261499999996,0.05,0.006729349923738219,0.05,0.05,0.0,0.5638031449999998,0.5,0.004070841311891005,1.0,1.0,0.0,0.10742283049999997,0.05,0.003297381462631726,0.05,0.05,0.0,0.5446622014999999,,,1.0,,,0.09019598134999997,,,0.05,,
Archery,CZE,0.6049999999999999,0.5,0.011024999999999972,1.0,1.0,0.0,0.08528180116999999,0.05,0.0012448054937994125,0.05,0.05,0.0,0.5734999999999999,1.382452282,0.6544037945530078,1.0,1.0,0.0,0.074697260819,0.1340042885,0.0035173235323549025,0.05,0.05,0.0,0.8161856846,1.0,0.03378770254597069,1.0,1.0,0.0,0.0924893691233,0.218008577,0.01575507154599423,0.05,0.05,0.0,0.87132997922,,,1.0,,,0.13014513148631,,,0.05,,
Archery,DEN,0.9770117438269177,0.5,0.22754020374879694,1.0,1.0,0.0,0.17907716347773517,0.05,0.016660914131457972,0.05,0.05,0.0,0.8339082206788424,1.0,0.027586479158068115,1.0,1.0,0.0,0.1403540144344146,0.218008577,0.006030231087252421,0.05,0.05,0.0,0.8837357544751896,1.0,0.013517374787453396,1.0,1.0,0.0,0.1636503832040902,0.218008577,0.0029548132327536876,0.05,0.05,0.0,0.9186150281326326,,,1.0,,,0.17995784134286313,,,0.05,,
Archery,DOM,0.5,1.0,0.25,1.0,1.0,0.0,0.05,0.5,0.2025,0.05,0.05,0.0,0.6499999999999999,0.5,0.022499999999999975,1.0,1.0,0.0,0.185,0.05,0.018225,0.05,0.05,0.0,0.6049999999999999,0.5,0.011024999999999972,1.0,1.0,0.0,0.14450000000000002,0.05,0.008930250000000002,0.05,0.05,0.0,0.5734999999999999,,,1.0,,,0.11615,,,0.05,,
Archery,ECU,0.5,0.5,0.0,1.0,1.0,0.0,0.05,0.05,0.0,0.05,0.05,0.0,0.5,1.0,0.25,1.0,1.0,0.0,0.05,0.5,0.2025,0.05,0.05,0.0,0.6499999999999999,0.5,0.022499999999999975,1.0,1.0,0.0,0.185,0.05,0.018225,0.05,0.05,0.0,0.6049999999999999,,,1.0,,,0.14450000000000002,,,0.05,,
Archery,EGY,0.9954123439357998,1.0,2.1046588163392835e-05,1.0,1.0,0.0,0.14605050347089998,0.218008577,0.005177964346019366,0.05,0.05,0.0,0.9967886407550599,1.191226141,0.037805941501501086,1.0,1.0,0.0,0.16763792552962997,0.162005718,3.172176165682063e-05,0.05,0.05,0.0,1.055119890828542,1.0,0.0030382023649503844,1.0,1.0,0.0,0.16594826327074097,0.218008577,0.002710276265588877,0.05,0.05,0.0,1.0385839235799794,,,1.0,,,0.18156635738951865,,,0.05,,
Archery,ESA,0.6249499999999999,0.5,0.015612502499999974,1.0,1.0,0.0,0.16245499999999996,0.05,0.01264612702499999,0.05,0.05,0.0,0.5874649999999999,0.5,0.007650126224999983,1.0,1.0,0.0,0.12871849999999996,0.05,0.006196602242249993,0.05,0.05,0.0,0.5612254999999999,1.0,0.19252306185025006,1.0,1.0,0.0,0.10510294999999996,0.5,0.15594368009870252,0.05,0.05,0.0,0.69285785,,,1.0,,,0.22357206499999996,,,0.05,,
Archery,ESP,1.0924031114316664,1.0,0.008538335002252949,1.0072512470998929,1.007902072,4.235730505994815e-07,1.2831650283634572,1.507092999,0.050143736033400325,0.05,0.05,0.0,1.0646821780021665,1.0,0.004183784151103947,1.007446494569925,1.007902072,2.0755079479370547e-07,1.35034341955442,1.507092999,0.02457043065636619,0.05,0.05,0.0,1.0452775246015165,1.0,0.0020500542340409285,1.0075831677989475,1.007902072,1.01699889448944e-07,1.3973682933880938,1.507092999,0.012039511021619473,0.05,0.05,0.0,1.0316942672210614,,,1.0076788390592633,,,1.4302857050716655,,,0.05,,
Archery,EST,0.6944941265107218,1.0,0.09333383873644684,1.0,1.0,0.0,0.10463815333045849,0.218008577,0.012852852963011339,0.05,0.05,0.0,0.7861458885575052,1.382452282,0.3555813148603954,1.0,1.0,0.0,0.13864928043132094,0.1340042885,2.157595004203649e-05,0.05,0.05,0.0,0.9650378065902536,0.5,0.21626016155827413,1.0,1.0,0.0,0.13725578285192466,0.05,0.00761357164110223,0.05,0.05,0.0,0.8255264646131775,,,1.0,,,0.11107904799634725,,,0.05,,
Archery,EUN,0.5357836916871708,0.5,0.0012804725907624946,1.1980903211128395,1.0,0.039239775318587876,0.17691872540244968,0.05,0.01610836285778243,0.05121917456546017,0.05,1.48638662106499e-06,0.5250485841810195,0.5,0.0006274315694736212,1.1386632247789876,1.0,0.019227489906108047,0.13884310778171477,0.05,0.007893097800313387,0.05085342219582212,0.05,7.283294443218404e-07,0.5175340089267136,0.5,0.0003074414690420736,1.0970642573452913,1.0,0.009421470053992943,0.11219017544720034,0.05,0.003867617922153559,0.05059739553707548,0.05,3.5688142771769514e-07,0.5122738062486996,,,1.0679449801417038,,,0.09353312281304023,,,0.05041817687595283,,
Archery,FIJ,0.5286220637989999,0.5,0.0008192225361140205,1.0,1.0,0.0,0.1042783010945,0.05,0.002946133969705199,0.05,0.05,0.0,0.5200354446592999,0.5,0.0004014190426958669,1.0,1.0,0.0,0.08799481076615,0.05,0.0014436056451555476,0.05,0.05,0.0,0.5140248112615099,0.5,0.00019669533092097477,1.0,1.0,0.0,0.076596367536305,0.05,0.0007073667661262183,0.05,0.05,0.0,0.5098173678830569,,,1.0,,,0.06861745727541349,,,0.05,,
Archery,FIN,4.994799455372385,1.0,15.958422688643502,4.17346787032434,5.973914821,3.2416092221972823,0.47791919233444474,0.697930537,0.04840499178154573,0.16373768848323578,0.21612416,0.0027443423979767504,3.7963596187606687,1.0,7.819627117435313,4.713601955527038,5.973914821,1.5883885188766698,0.5439225957341113,0.697930537,0.023718445972957417,0.17945362993826502,0.21612416,0.0013447277750086091,2.957451733132468,1.0,3.831617287543302,5.091695815168926,5.973914821,0.7783103742495693,0.5901249781138779,0.697930537,0.011622038526749137,0.19045478895678553,0.21612416,0.0006589166097542182,2.370216213192727,,,5.3563615169182475,,,0.6224666457797146,,,0.19815560026974988,,
Archery,FRA,2.125142493327252,1.0,1.2659456302906649,1.4189853538877546,1.523718487,0.010969029171507317,0.7577477364524021,0.81469676,0.00324319128302486,0.06855526912911844,0.071220237,7.102053752831024e-06,1.7875997453290762,0.7978163669999999,0.9796711360165193,1.4504052938214282,1.3142310922,0.01854341318723339,0.7748324435166815,1.043453393,0.07215721450131961,0.06935475949038292,0.0627321422,4.3859059774878855e-05,1.4906647318303532,1.625,0.018045964274210922,1.4095530333349997,1.523718487,0.013033750810535332,0.855418728361677,0.81469676,0.0016582787072494196,0.06736797430326803,0.071220237,1.4839927884632691e-05,1.5309653122812472,,,1.4438026694344996,,,0.8432021378531738,,,0.06852365311228761,,
Archery,FRG,0.5440702555811014,0.5,0.0019421874269836034,1.0,1.0,0.0,0.062352392049295324,0.05,0.00015258158933949427,0.05,0.05,0.0,0.530849178906771,0.5,0.0009516718392219628,1.0,1.0,0.0,0.058646674434506725,0.05,7.476497877635214e-05,0.05,0.05,0.0,0.5215944252347396,0.5,0.0004663192012187604,1.0,1.0,0.0,0.056052672104154704,0.05,3.663483960041249e-05,0.05,0.05,0.0,0.5151160976643178,,,1.0,,,0.05423687047290829,,,0.05,,
Archery,GBR,1.1397445211065886,1.0,0.019528531179309798,1.8632891891663292,2.068511526,0.04211620753547261,0.2959795512597432,0.327729564,0.0010080633090064689,0.0526787724823385,0.052927165,6.169884283021713e-08,1.097821164774612,1.109272080571429,0.00013112347258579328,1.9248558902164303,1.831064520222222,0.008796821085390484,0.3055045550818202,0.266011883111111,0.0015596711393860369,0.052753290237636946,0.0522766838888888,2.2715361166703926e-07,1.1012564395136568,1.0,0.01025286654298284,1.8967184792181677,2.068511526,0.02951285092258481,0.29365675349060744,0.327729564,0.0011609564160089704,0.0526103083330125,0.052927165,1.0039814741442573e-07,1.0708795076595596,,,1.9482563932527173,,,0.3038785966434252,,,0.05270536533310874,,
Archery,GEO,0.5709992841902749,1.0,0.18404161416525652,1.0,1.0,0.0,0.14982605049584996,0.494924211,0.1190927403833481,0.05,0.05,0.0,0.6996994989331924,0.5,0.03987988987416811,1.0,1.0,0.0,0.25335549864709495,0.05,0.04135345883000864,0.05,0.05,0.0,0.6397896492532347,0.5,0.019541146038342373,1.0,1.0,0.0,0.19234884905296645,0.05,0.02026319482670423,0.05,0.05,0.0,0.5978527544772643,,,1.0,,,0.14964419433707649,,,0.05,,
Archery,GER,1.3310768137525553,3.5,4.704227787841767,3.518858368505029,4.075560189,0.30991691694241486,0.604503476868835,0.719413231,0.013204251594484791,0.10240147666252347,0.112466403,0.00010130274217882881,1.9817537696267886,10.102042982222224,65.9390968961938,3.68586891465352,2.7300026063125,0.9136803994214903,0.6389764031081845,0.7851376860625,0.021363120634851483,0.10542095456376642,0.1222693689375,0.0002838690669090322,4.417840533405419,1.0,11.681633911789042,3.399109022151214,4.075560189,0.4575861811310842,0.6828247879944791,0.719413231,0.0013387141615682503,0.11047547887588649,0.112466403,3.963778867977172e-06,3.3924883733837934,,,3.6020443722058495,,,0.6938013208961353,,,0.11107275611312054,,
Archery,GRE,0.5921983871187908,0.5,0.00850054258730641,1.0026770817486,1.0,7.166766688686858e-06,0.12324967650034997,0.05,0.005365515107405922,0.05,0.05,0.0,0.5645388709831536,1.0,0.18962639488462657,1.0018739572240198,1.014377453,0.0001563374066199547,0.10127477355024497,0.335607005,0.05491159469622157,0.05,0.05,0.0,0.6951772096882074,0.5,0.03809414318167448,1.005625005956814,1.0,3.1640692014192106e-05,0.17157444298517147,0.05,0.014780345187154707,0.05,0.05,0.0,0.6366240467817451,,,1.0039375041697698,,,0.13510211008962003,,,0.05,,
Archery,GUI,0.5,0.5,0.0,1.0,1.0,0.0,0.05,0.05,0.0,0.05,0.05,0.0,0.5,0.5,0.0,1.0,1.0,0.0,0.05,0.05,0.0,0.05,0.05,0.0,0.5,1.0,0.25,1.0,1.0,0.0,0.05,0.5,0.2025,0.05,0.05,0.0,0.6499999999999999,,,1.0,,,0.185,,,0.05,,
Archery,GUM,0.5252104999999999,0.5,0.0006355693102499956,1.0,1.0,0.0,0.07268944999999999,0.05,0.0005148111413024993,0.05,0.05,0.0,0.51764735,0.5,0.00031142896202249827,1.0,1.0,0.0,0.06588261499999999,0.05,0.00025225745923822463,0.05,0.05,0.0,0.512353145,0.5,0.00015260019139102387,1.0,1.0,0.0,0.06111783049999999,0.05,0.00012360615502673,0.05,0.05,0.0,0.5086472015,,,1.0,,,0.05778248134999999,,,0.05,,
Archery,HKG,0.7067858244983756,0.5,0.042760377213472985,1.0,1.0,0.0,0.11836143327714402,0.05,0.004673285559705413,0.05,0.05,0.0,0.6447500771488629,0.5,0.020952584834601762,1.0,1.0,0.0,0.0978530032940008,0.05,0.0022899099242556513,0.05,0.05,0.0,0.601325054004204,0.5,0.010266766568954856,1.0,1.0,0.0,0.08349710230580056,0.05,0.0011220558628852687,0.05,0.05,0.0,0.5709275378029428,,,1.0,,,0.07344797161406039,,,0.05,,
Archery,HUN,0.538570825179195,0.5,0.0014877085550040205,1.0,1.0,0.0,0.07262379139481019,0.05,0.0005118359370758876,0.05,0.05,0.0,0.5269995776254365,1.0,0.2237293995665155,1.0,1.0,0.0,0.06583665397636712,0.378049357,0.09747677192932316,0.05,0.05,0.0,0.6688997043378055,0.5,0.02852711012539813,1.0,1.0,0.0,0.15950046488345698,0.05,0.011990351809693196,0.05,0.05,0.0,0.6182297930364639,,,1.0,,,0.12665032541841986,,,0.05,,
Archery,INA,1.261967194521016,1.0,0.06862681100521184,1.4863783252040985,2.280793333,0.6310952046113624,0.13847267459265128,0.241250276,0.010563235351047853,0.06744708350119086,0.092542073,0.0006297584979453412,1.1833770361647111,1.084989396,0.009680127737180657,1.724702827542869,2.047921817909091,0.10447051573335972,0.1693059550148559,0.2064774985454545,0.0013817236484471862,0.0749755803508336,0.0848071506363636,9.665977427931645e-05,1.1538607441152977,1.0,0.02367312857971312,1.8216685246527355,2.280793333,0.2107955896399124,0.18045741807403548,0.241250276,0.003695771574806509,0.07792505143649259,0.092542073,0.00021365731938804077,1.1077025208807083,,,1.9594059671569148,,,0.19869527545182486,,,0.0823101579055448,,
Archery,IND,0.9588065770595726,1.0,0.0016968980935489289,1.0,1.0,0.0,0.20448274423310728,0.272461218,0.004621072895676123,0.05,0.05,0.0,0.9711646039417008,1.0424946979999998,0.005087982318365788,1.0,1.0,0.0,0.22487628636317508,0.2502150962,0.0006420552839467746,0.05,0.05,0.0,0.9925636321591904,1.0,5.5299566663827055e-05,1.0,1.0,0.0,0.23247792931422256,0.272461218,0.0015986633741302183,0.05,0.05,0.0,0.9947945425114333,,,1.0,,,0.2444729159199558,,,0.05,,
Archery,IRI,0.7549999999999999,1.0,0.06002500000000005,1.0,1.0,0.0,0.27949999999999997,0.5,0.04862025000000001,0.05,0.05,0.0,0.8284999999999998,1.0,0.02941225000000007,1.0,1.0,0.0,0.34564999999999996,0.5,0.023823922500000014,0.05,0.05,0.0,0.8799499999999998,1.0,0.01441200250000005,1.0,1.0,0.0,0.39195499999999994,0.5,0.011673722025000012,0.05,0.05,0.0,0.9159649999999997,,,1.0,,,0.4243684999999999,,,0.05,,
Archery,IRL,0.5927739434592676,0.5,0.008607004584983381,1.0,1.0,0.0,0.0786211305210604,0.05,0.000819169112303575,0.05,0.05,0.0,0.5649417604214872,0.5,0.004217432246641848,1.0,1.0,0.0,0.07003479136474228,0.05,0.0004013928650287516,0.05,0.05,0.0,0.545459232295041,0.5,0.0020665418008544993,1.0,1.0,0.0,0.0640243539553196,0.05,0.00019668250386408825,0.05,0.05,0.0,0.5318214626065286,,,1.0,,,0.059817047768723715,,,0.05,,
Archery,IRQ,0.6499999999999999,0.5,0.022499999999999975,1.0,1.0,0.0,0.185,0.05,0.018225,0.05,0.05,0.0,0.6049999999999999,0.5,0.011024999999999972,1.0,1.0,0.0,0.14450000000000002,0.05,0.008930250000000002,0.05,0.05,0.0,0.5734999999999999,0.5,0.005402249999999985,1.0,1.0,0.0,0.11615,0.05,0.0043758225,0.05,0.05,0.0,0.5514499999999999,,,1.0,,,0.096305,,,0.05,,
Archery,ISR,0.5,0.5,0.0,1.0,1.0,0.0,0.05,0.05,0.0,0.05,0.05,0.0,0.5,1.0,0.25,1.0,1.0,0.0,0.05,0.5,0.2025,0.05,0.05,0.0,0.6499999999999999,1.0,0.12250000000000007,1.0,1.0,0.0,0.185,0.5,0.09922500000000001,0.05,0.05,0.0,0.7549999999999999,,,1.0,,,0.27949999999999997,,,0.05,,
Archery,ISV,0.5,0.5,0.0,1.0,1.0,0.0,0.05,0.05,0.0,0.05,0.05,0.0,0.5,1.382452282,0.7787220300070076,1.0,1.0,0.0,0.05,0.1340042885,0.0070567204863912335,0.05,0.05,0.0,0.7647356846,0.5,0.07008498270063065,1.0,1.0,0.0,0.07520128655,0.05,0.0006351048437752106,0.05,0.05,0.0,0.68531497922,,,1.0,,,0.067640900585,,,0.05,,
